index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
807,gru,4000,6000,-0.0009,0.9,-0.0098,0.0079,False
808,gru,4000,6500,0.0021,0.9,-0.0067,0.011,False
809,gru,4000,7000,-0.001,0.9,-0.0098,0.0079,False
810,gru,4000,7500,0.0005,0.9,-0.0084,0.0093,False
811,gru,4000,8000,0.0002,0.9,-0.0087,0.009,False
812,gru,4500,5000,0.0022,0.9,-0.0066,0.0111,False
813,gru,4500,5500,0.003,0.9,-0.0059,0.0118,False
814,gru,4500,6000,0.0004,0.9,-0.0084,0.0093,False
815,gru,4500,6500,0.0035,0.9,-0.0053,0.0123,False
816,gru,4500,7000,0.0004,0.9,-0.0085,0.0092,False
817,gru,4500,7500,0.0018,0.9,-0.007,0.0106,False
818,gru,4500,8000,0.0015,0.9,-0.0073,0.0104,False
819,gru,5000,5500,0.0007,0.9,-0.0081,0.0096,False
820,gru,5000,6000,-0.0018,0.9,-0.0106,0.007,False
821,gru,5000,6500,0.0013,0.9,-0.0076,0.0101,False
822,gru,5000,7000,-0.0019,0.9,-0.0107,0.007,False
823,gru,5000,7500,-0.0004,0.9,-0.0093,0.0084,False
824,gru,5000,8000,-0.0007,0.9,-0.0095,0.0081,False
825,gru,5500,6000,-0.0025,0.9,-0.0114,0.0063,False
826,gru,5500,6500,0.0005,0.9,-0.0083,0.0094,False
827,gru,5500,7000,-0.0026,0.9,-0.0114,0.0063,False
828,gru,5500,7500,-0.0012,0.9,-0.01,0.0077,False
829,gru,5500,8000,-0.0014,0.9,-0.0103,0.0074,False
830,gru,6000,6500,0.0031,0.9,-0.0058,0.0119,False
831,gru,6000,7000,-0.0001,0.9,-0.0089,0.0088,False
832,gru,6000,7500,0.0014,0.9,-0.0075,0.0102,False
833,gru,6000,8000,0.0011,0.9,-0.0077,0.0099,False
834,gru,6500,7000,-0.0031,0.9,-0.012,0.0057,False
835,gru,6500,7500,-0.0017,0.9,-0.0105,0.0072,False
836,gru,6500,8000,-0.002,0.9,-0.0108,0.0069,False
837,gru,7000,7500,0.0014,0.9,-0.0074,0.0103,False
838,gru,7000,8000,0.0012,0.9,-0.0077,0.01,False
839,gru,7500,8000,-0.0003,0.9,-0.0091,0.0086,False
840,bi gru,500,1000,0.0092,0.1653,-0.0013,0.0196,False
841,bi gru,500,1500,0.0119,0.0106,0.0014,0.0224,True
842,bi gru,500,2000,0.0131,0.0027,0.0026,0.0236,True
843,bi gru,500,2500,0.0144,0.001,0.0039,0.0249,True
844,bi gru,500,3000,0.0078,0.4223,-0.0027,0.0183,False
845,bi gru,500,3500,0.0128,0.004,0.0023,0.0232,True
846,bi gru,500,4000,0.0121,0.0091,0.0016,0.0226,True
847,bi gru,500,4500,0.0104,0.0572,-0.0001,0.0209,False
848,bi gru,500,5000,0.0137,0.0012,0.0032,0.0242,True
849,bi gru,500,5500,0.0105,0.0489,0.0,0.021,True
850,bi gru,500,6000,0.0152,0.001,0.0047,0.0257,True
851,bi gru,500,6500,0.0151,0.001,0.0046,0.0256,True
852,bi gru,500,7000,0.0137,0.0012,0.0032,0.0242,True
853,bi gru,500,7500,0.008,0.3773,-0.0025,0.0185,False
854,bi gru,500,8000,0.0166,0.001,0.0061,0.0271,True
855,bi gru,1000,1500,0.0028,0.9,-0.0077,0.0133,False
856,bi gru,1000,2000,0.0039,0.9,-0.0066,0.0144,False
857,bi gru,1000,2500,0.0052,0.9,-0.0053,0.0157,False
858,bi gru,1000,3000,-0.0014,0.9,-0.0119,0.0091,False
859,bi gru,1000,3500,0.0036,0.9,-0.0069,0.0141,False
860,bi gru,1000,4000,0.0029,0.9,-0.0076,0.0134,False
861,bi gru,1000,4500,0.0012,0.9,-0.0093,0.0117,False
862,bi gru,1000,5000,0.0045,0.9,-0.006,0.015,False
863,bi gru,1000,5500,0.0014,0.9,-0.0091,0.0119,False
864,bi gru,1000,6000,0.006,0.7933,-0.0045,0.0165,False
865,bi gru,1000,6500,0.0059,0.8097,-0.0045,0.0164,False
866,bi gru,1000,7000,0.0045,0.9,-0.006,0.015,False
867,bi gru,1000,7500,-0.0012,0.9,-0.0117,0.0093,False
868,bi gru,1000,8000,0.0074,0.5004,-0.0031,0.0179,False
869,bi gru,1500,2000,0.0011,0.9,-0.0094,0.0116,False
870,bi gru,1500,2500,0.0025,0.9,-0.008,0.013,False
871,bi gru,1500,3000,-0.0042,0.9,-0.0147,0.0063,False
872,bi gru,1500,3500,0.0008,0.9,-0.0097,0.0113,False
873,bi gru,1500,4000,0.0001,0.9,-0.0104,0.0106,False
874,bi gru,1500,4500,-0.0016,0.9,-0.0121,0.0089,False
875,bi gru,1500,5000,0.0017,0.9,-0.0087,0.0122,False
876,bi gru,1500,5500,-0.0014,0.9,-0.0119,0.0091,False
877,bi gru,1500,6000,0.0032,0.9,-0.0072,0.0137,False
878,bi gru,1500,6500,0.0032,0.9,-0.0073,0.0137,False
879,bi gru,1500,7000,0.0017,0.9,-0.0087,0.0122,False
880,bi gru,1500,7500,-0.004,0.9,-0.0145,0.0065,False
881,bi gru,1500,8000,0.0046,0.9,-0.0058,0.0151,False
882,bi gru,2000,2500,0.0013,0.9,-0.0092,0.0118,False
883,bi gru,2000,3000,-0.0053,0.9,-0.0158,0.0052,False
884,bi gru,2000,3500,-0.0003,0.9,-0.0108,0.0102,False
885,bi gru,2000,4000,-0.001,0.9,-0.0115,0.0095,False
886,bi gru,2000,4500,-0.0027,0.9,-0.0132,0.0078,False
887,bi gru,2000,5000,0.0006,0.9,-0.0099,0.0111,False
888,bi gru,2000,5500,-0.0025,0.9,-0.013,0.0079,False
889,bi gru,2000,6000,0.0021,0.9,-0.0084,0.0126,False
890,bi gru,2000,6500,0.002,0.9,-0.0085,0.0125,False
891,bi gru,2000,7000,0.0006,0.9,-0.0099,0.0111,False
892,bi gru,2000,7500,-0.0051,0.9,-0.0156,0.0054,False
893,bi gru,2000,8000,0.0035,0.9,-0.007,0.014,False
894,bi gru,2500,3000,-0.0066,0.6692,-0.0171,0.0039,False
895,bi gru,2500,3500,-0.0016,0.9,-0.0121,0.0089,False
896,bi gru,2500,4000,-0.0023,0.9,-0.0128,0.0082,False
897,bi gru,2500,4500,-0.004,0.9,-0.0145,0.0065,False
898,bi gru,2500,5000,-0.0007,0.9,-0.0112,0.0098,False
899,bi gru,2500,5500,-0.0039,0.9,-0.0144,0.0066,False
900,bi gru,2500,6000,0.0008,0.9,-0.0097,0.0113,False
901,bi gru,2500,6500,0.0007,0.9,-0.0098,0.0112,False
902,bi gru,2500,7000,-0.0007,0.9,-0.0112,0.0098,False
903,bi gru,2500,7500,-0.0064,0.7093,-0.0169,0.0041,False
904,bi gru,2500,8000,0.0022,0.9,-0.0083,0.0127,False
905,bi gru,3000,3500,0.005,0.9,-0.0055,0.0155,False
906,bi gru,3000,4000,0.0043,0.9,-0.0062,0.0148,False
907,bi gru,3000,4500,0.0026,0.9,-0.0079,0.0131,False
908,bi gru,3000,5000,0.0059,0.8182,-0.0046,0.0164,False
909,bi gru,3000,5500,0.0027,0.9,-0.0078,0.0132,False
910,bi gru,3000,6000,0.0074,0.5052,-0.0031,0.0179,False
911,bi gru,3000,6500,0.0073,0.5215,-0.0032,0.0178,False
912,bi gru,3000,7000,0.0059,0.8189,-0.0046,0.0164,False
913,bi gru,3000,7500,0.0002,0.9,-0.0103,0.0107,False
914,bi gru,3000,8000,0.0088,0.2154,-0.0017,0.0193,False
915,bi gru,3500,4000,-0.0007,0.9,-0.0112,0.0098,False
916,bi gru,3500,4500,-0.0024,0.9,-0.0129,0.0081,False
917,bi gru,3500,5000,0.0009,0.9,-0.0096,0.0114,False
918,bi gru,3500,5500,-0.0022,0.9,-0.0127,0.0083,False
919,bi gru,3500,6000,0.0024,0.9,-0.0081,0.0129,False
920,bi gru,3500,6500,0.0024,0.9,-0.0081,0.0128,False
921,bi gru,3500,7000,0.0009,0.9,-0.0096,0.0114,False
922,bi gru,3500,7500,-0.0048,0.9,-0.0153,0.0057,False
923,bi gru,3500,8000,0.0038,0.9,-0.0067,0.0143,False
924,bi gru,4000,4500,-0.0017,0.9,-0.0122,0.0088,False
925,bi gru,4000,5000,0.0016,0.9,-0.0089,0.0121,False
926,bi gru,4000,5500,-0.0015,0.9,-0.012,0.0089,False
927,bi gru,4000,6000,0.0031,0.9,-0.0074,0.0136,False
928,bi gru,4000,6500,0.003,0.9,-0.0075,0.0135,False
929,bi gru,4000,7000,0.0016,0.9,-0.0089,0.0121,False
930,bi gru,4000,7500,-0.0041,0.9,-0.0146,0.0064,False
931,bi gru,4000,8000,0.0045,0.9,-0.006,0.015,False
932,bi gru,4500,5000,0.0033,0.9,-0.0072,0.0138,False
933,bi gru,4500,5500,0.0002,0.9,-0.0103,0.0107,False
934,bi gru,4500,6000,0.0048,0.9,-0.0057,0.0153,False
935,bi gru,4500,6500,0.0047,0.9,-0.0057,0.0152,False
936,bi gru,4500,7000,0.0033,0.9,-0.0072,0.0138,False
937,bi gru,4500,7500,-0.0024,0.9,-0.0129,0.0081,False
938,bi gru,4500,8000,0.0062,0.7518,-0.0043,0.0167,False
939,bi gru,5000,5500,-0.0032,0.9,-0.0137,0.0073,False
940,bi gru,5000,6000,0.0015,0.9,-0.009,0.012,False
941,bi gru,5000,6500,0.0014,0.9,-0.0091,0.0119,False
942,bi gru,5000,7000,-0.0,0.9,-0.0105,0.0105,False
943,bi gru,5000,7500,-0.0057,0.8583,-0.0162,0.0048,False
944,bi gru,5000,8000,0.0029,0.9,-0.0076,0.0134,False
945,bi gru,5500,6000,0.0047,0.9,-0.0058,0.0152,False
946,bi gru,5500,6500,0.0046,0.9,-0.0059,0.0151,False
947,bi gru,5500,7000,0.0032,0.9,-0.0073,0.0137,False
948,bi gru,5500,7500,-0.0025,0.9,-0.013,0.0079,False
949,bi gru,5500,8000,0.0061,0.7852,-0.0044,0.0166,False
950,bi gru,6000,6500,-0.0001,0.9,-0.0106,0.0104,False
951,bi gru,6000,7000,-0.0015,0.9,-0.012,0.009,False
952,bi gru,6000,7500,-0.0072,0.5453,-0.0177,0.0033,False
953,bi gru,6000,8000,0.0014,0.9,-0.0091,0.0119,False
954,bi gru,6500,7000,-0.0014,0.9,-0.0119,0.0091,False
955,bi gru,6500,7500,-0.0071,0.5616,-0.0176,0.0034,False
956,bi gru,6500,8000,0.0015,0.9,-0.009,0.012,False
957,bi gru,7000,7500,-0.0057,0.859,-0.0162,0.0048,False
958,bi gru,7000,8000,0.0029,0.9,-0.0076,0.0134,False
959,bi gru,7500,8000,0.0086,0.247,-0.0019,0.0191,False
