index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
808,gru,4000,6500,-0.001,0.9,-0.0059,0.0039,False
809,gru,4000,7000,0.0003,0.9,-0.0046,0.0053,False
810,gru,4000,7500,-0.0003,0.9,-0.0052,0.0046,False
811,gru,4000,8000,0.001,0.9,-0.0039,0.0059,False
812,gru,4500,5000,0.0016,0.9,-0.0033,0.0065,False
813,gru,4500,5500,0.0003,0.9,-0.0046,0.0052,False
814,gru,4500,6000,-0.0005,0.9,-0.0054,0.0044,False
815,gru,4500,6500,0.0006,0.9,-0.0044,0.0055,False
816,gru,4500,7000,0.0019,0.9,-0.003,0.0068,False
817,gru,4500,7500,0.0012,0.9,-0.0037,0.0061,False
818,gru,4500,8000,0.0025,0.9,-0.0024,0.0074,False
819,gru,5000,5500,-0.0012,0.9,-0.0061,0.0037,False
820,gru,5000,6000,-0.0021,0.9,-0.007,0.0028,False
821,gru,5000,6500,-0.001,0.9,-0.0059,0.0039,False
822,gru,5000,7000,0.0003,0.9,-0.0046,0.0052,False
823,gru,5000,7500,-0.0004,0.9,-0.0053,0.0045,False
824,gru,5000,8000,0.001,0.9,-0.0039,0.0059,False
825,gru,5500,6000,-0.0009,0.9,-0.0058,0.004,False
826,gru,5500,6500,0.0002,0.9,-0.0047,0.0051,False
827,gru,5500,7000,0.0015,0.9,-0.0034,0.0064,False
828,gru,5500,7500,0.0009,0.9,-0.0041,0.0058,False
829,gru,5500,8000,0.0022,0.9,-0.0027,0.0071,False
830,gru,6000,6500,0.0011,0.9,-0.0038,0.006,False
831,gru,6000,7000,0.0024,0.9,-0.0025,0.0073,False
832,gru,6000,7500,0.0017,0.9,-0.0032,0.0066,False
833,gru,6000,8000,0.0031,0.6798,-0.0018,0.008,False
834,gru,6500,7000,0.0013,0.9,-0.0036,0.0062,False
835,gru,6500,7500,0.0006,0.9,-0.0043,0.0055,False
836,gru,6500,8000,0.002,0.9,-0.0029,0.0069,False
837,gru,7000,7500,-0.0007,0.9,-0.0056,0.0042,False
838,gru,7000,8000,0.0007,0.9,-0.0042,0.0056,False
839,gru,7500,8000,0.0013,0.9,-0.0036,0.0062,False
840,bi gru,500,1000,0.0073,0.0011,0.0017,0.0129,True
841,bi gru,500,1500,0.0079,0.001,0.0024,0.0135,True
842,bi gru,500,2000,0.0087,0.001,0.0031,0.0142,True
843,bi gru,500,2500,0.0124,0.001,0.0068,0.018,True
844,bi gru,500,3000,0.0121,0.001,0.0065,0.0176,True
845,bi gru,500,3500,0.0109,0.001,0.0053,0.0164,True
846,bi gru,500,4000,0.0148,0.001,0.0092,0.0203,True
847,bi gru,500,4500,0.0127,0.001,0.0071,0.0183,True
848,bi gru,500,5000,0.0138,0.001,0.0082,0.0193,True
849,bi gru,500,5500,0.013,0.001,0.0074,0.0185,True
850,bi gru,500,6000,0.0122,0.001,0.0066,0.0177,True
851,bi gru,500,6500,0.0127,0.001,0.0071,0.0182,True
852,bi gru,500,7000,0.0122,0.001,0.0066,0.0177,True
853,bi gru,500,7500,0.0126,0.001,0.0071,0.0182,True
854,bi gru,500,8000,0.0126,0.001,0.007,0.0182,True
855,bi gru,1000,1500,0.0007,0.9,-0.0049,0.0062,False
856,bi gru,1000,2000,0.0014,0.9,-0.0042,0.007,False
857,bi gru,1000,2500,0.0051,0.1101,-0.0004,0.0107,False
858,bi gru,1000,3000,0.0048,0.1876,-0.0008,0.0103,False
859,bi gru,1000,3500,0.0036,0.6393,-0.002,0.0092,False
860,bi gru,1000,4000,0.0075,0.001,0.0019,0.013,True
861,bi gru,1000,4500,0.0054,0.0696,-0.0002,0.011,False
862,bi gru,1000,5000,0.0065,0.0078,0.0009,0.012,True
863,bi gru,1000,5500,0.0057,0.0415,0.0001,0.0112,True
864,bi gru,1000,6000,0.0049,0.1593,-0.0007,0.0105,False
865,bi gru,1000,6500,0.0054,0.0706,-0.0002,0.011,False
866,bi gru,1000,7000,0.0049,0.1639,-0.0007,0.0104,False
867,bi gru,1000,7500,0.0053,0.0761,-0.0002,0.0109,False
868,bi gru,1000,8000,0.0053,0.0799,-0.0003,0.0109,False
869,bi gru,1500,2000,0.0007,0.9,-0.0048,0.0063,False
870,bi gru,1500,2500,0.0045,0.2839,-0.0011,0.01,False
871,bi gru,1500,3000,0.0041,0.4272,-0.0015,0.0097,False
872,bi gru,1500,3500,0.0029,0.8971,-0.0026,0.0085,False
873,bi gru,1500,4000,0.0068,0.0035,0.0012,0.0124,True
874,bi gru,1500,4500,0.0047,0.1973,-0.0008,0.0103,False
875,bi gru,1500,5000,0.0058,0.0312,0.0002,0.0114,True
876,bi gru,1500,5500,0.005,0.1293,-0.0006,0.0106,False
877,bi gru,1500,6000,0.0042,0.3775,-0.0013,0.0098,False
878,bi gru,1500,6500,0.0047,0.1995,-0.0008,0.0103,False
879,bi gru,1500,7000,0.0042,0.3857,-0.0014,0.0098,False
880,bi gru,1500,7500,0.0047,0.212,-0.0009,0.0103,False
881,bi gru,1500,8000,0.0047,0.2203,-0.0009,0.0102,False
882,bi gru,2000,2500,0.0037,0.5821,-0.0018,0.0093,False
883,bi gru,2000,3000,0.0034,0.7197,-0.0022,0.009,False
884,bi gru,2000,3500,0.0022,0.9,-0.0034,0.0078,False
885,bi gru,2000,4000,0.0061,0.018,0.0005,0.0117,True
886,bi gru,2000,4500,0.004,0.4748,-0.0016,0.0096,False
887,bi gru,2000,5000,0.0051,0.1164,-0.0005,0.0107,False
888,bi gru,2000,5500,0.0043,0.3535,-0.0013,0.0099,False
889,bi gru,2000,6000,0.0035,0.6753,-0.0021,0.0091,False
890,bi gru,2000,6500,0.004,0.478,-0.0016,0.0096,False
891,bi gru,2000,7000,0.0035,0.6826,-0.0021,0.0091,False
892,bi gru,2000,7500,0.004,0.4953,-0.0016,0.0095,False
893,bi gru,2000,8000,0.0039,0.5064,-0.0016,0.0095,False
894,bi gru,2500,3000,-0.0003,0.9,-0.0059,0.0052,False
895,bi gru,2500,3500,-0.0015,0.9,-0.0071,0.004,False
896,bi gru,2500,4000,0.0024,0.9,-0.0032,0.0079,False
897,bi gru,2500,4500,0.0003,0.9,-0.0053,0.0058,False
898,bi gru,2500,5000,0.0014,0.9,-0.0042,0.0069,False
899,bi gru,2500,5500,0.0005,0.9,-0.005,0.0061,False
900,bi gru,2500,6000,-0.0002,0.9,-0.0058,0.0053,False
901,bi gru,2500,6500,0.0003,0.9,-0.0053,0.0058,False
902,bi gru,2500,7000,-0.0003,0.9,-0.0058,0.0053,False
903,bi gru,2500,7500,0.0002,0.9,-0.0054,0.0058,False
904,bi gru,2500,8000,0.0002,0.9,-0.0054,0.0058,False
905,bi gru,3000,3500,-0.0012,0.9,-0.0068,0.0044,False
906,bi gru,3000,4000,0.0027,0.9,-0.0029,0.0083,False
907,bi gru,3000,4500,0.0006,0.9,-0.005,0.0062,False
908,bi gru,3000,5000,0.0017,0.9,-0.0039,0.0073,False
909,bi gru,3000,5500,0.0009,0.9,-0.0047,0.0065,False
910,bi gru,3000,6000,0.0001,0.9,-0.0055,0.0057,False
911,bi gru,3000,6500,0.0006,0.9,-0.005,0.0062,False
912,bi gru,3000,7000,0.0001,0.9,-0.0055,0.0057,False
913,bi gru,3000,7500,0.0006,0.9,-0.005,0.0061,False
914,bi gru,3000,8000,0.0005,0.9,-0.005,0.0061,False
915,bi gru,3500,4000,0.0039,0.5242,-0.0017,0.0095,False
916,bi gru,3500,4500,0.0018,0.9,-0.0038,0.0074,False
917,bi gru,3500,5000,0.0029,0.9,-0.0027,0.0085,False
918,bi gru,3500,5500,0.0021,0.9,-0.0035,0.0077,False
919,bi gru,3500,6000,0.0013,0.9,-0.0043,0.0069,False
920,bi gru,3500,6500,0.0018,0.9,-0.0038,0.0074,False
921,bi gru,3500,7000,0.0013,0.9,-0.0043,0.0068,False
922,bi gru,3500,7500,0.0018,0.9,-0.0038,0.0073,False
923,bi gru,3500,8000,0.0017,0.9,-0.0038,0.0073,False
924,bi gru,4000,4500,-0.0021,0.9,-0.0077,0.0035,False
925,bi gru,4000,5000,-0.001,0.9,-0.0066,0.0046,False
926,bi gru,4000,5500,-0.0018,0.9,-0.0074,0.0038,False
927,bi gru,4000,6000,-0.0026,0.9,-0.0082,0.003,False
928,bi gru,4000,6500,-0.0021,0.9,-0.0077,0.0035,False
929,bi gru,4000,7000,-0.0026,0.9,-0.0082,0.003,False
930,bi gru,4000,7500,-0.0021,0.9,-0.0077,0.0034,False
931,bi gru,4000,8000,-0.0022,0.9,-0.0077,0.0034,False
932,bi gru,4500,5000,0.0011,0.9,-0.0045,0.0067,False
933,bi gru,4500,5500,0.0003,0.9,-0.0053,0.0059,False
934,bi gru,4500,6000,-0.0005,0.9,-0.0061,0.0051,False
935,bi gru,4500,6500,-0.0,0.9,-0.0056,0.0056,False
936,bi gru,4500,7000,-0.0005,0.9,-0.0061,0.005,False
937,bi gru,4500,7500,-0.0001,0.9,-0.0056,0.0055,False
938,bi gru,4500,8000,-0.0001,0.9,-0.0057,0.0055,False
939,bi gru,5000,5500,-0.0008,0.9,-0.0064,0.0048,False
940,bi gru,5000,6000,-0.0016,0.9,-0.0072,0.004,False
941,bi gru,5000,6500,-0.0011,0.9,-0.0067,0.0045,False
942,bi gru,5000,7000,-0.0016,0.9,-0.0072,0.004,False
943,bi gru,5000,7500,-0.0011,0.9,-0.0067,0.0044,False
944,bi gru,5000,8000,-0.0012,0.9,-0.0067,0.0044,False
945,bi gru,5500,6000,-0.0008,0.9,-0.0064,0.0048,False
946,bi gru,5500,6500,-0.0003,0.9,-0.0059,0.0053,False
947,bi gru,5500,7000,-0.0008,0.9,-0.0064,0.0048,False
948,bi gru,5500,7500,-0.0003,0.9,-0.0059,0.0052,False
949,bi gru,5500,8000,-0.0004,0.9,-0.0059,0.0052,False
950,bi gru,6000,6500,0.0005,0.9,-0.0051,0.0061,False
951,bi gru,6000,7000,-0.0,0.9,-0.0056,0.0056,False
952,bi gru,6000,7500,0.0005,0.9,-0.0051,0.006,False
953,bi gru,6000,8000,0.0004,0.9,-0.0051,0.006,False
954,bi gru,6500,7000,-0.0005,0.9,-0.0061,0.0051,False
955,bi gru,6500,7500,-0.0,0.9,-0.0056,0.0055,False
956,bi gru,6500,8000,-0.0001,0.9,-0.0056,0.0055,False
957,bi gru,7000,7500,0.0005,0.9,-0.0051,0.006,False
958,bi gru,7000,8000,0.0004,0.9,-0.0051,0.006,False
959,bi gru,7500,8000,-0.0,0.9,-0.0056,0.0055,False
